delta_matched_filter_minus_raw,delta_matched_filter_minus_raw_ci_hi,delta_matched_filter_minus_raw_ci_lo,delta_stage3_corrected_minus_raw,delta_stage3_corrected_minus_raw_ci_hi,delta_stage3_corrected_minus_raw_ci_lo,delta_stage4_minus_raw,delta_stage4_minus_raw_ci_hi,delta_stage4_minus_raw_ci_lo,matched_filter_auc,matched_filter_auc_ci_hi,matched_filter_auc_ci_lo,matched_filter_average_precision,n_match,n_mismatch,shape,snr_mode,stage3_corrected_auc,stage3_corrected_auc_ci_hi,stage3_corrected_auc_ci_lo,stage3_corrected_average_precision,stage3_raw_auc,stage3_raw_auc_ci_hi,stage3_raw_auc_ci_lo,stage3_raw_average_precision,stage3_raw_f1,stage3_raw_fn,stage3_raw_fp,stage3_raw_precision,stage3_raw_recall,stage3_raw_threshold,stage3_raw_tn,stage3_raw_tp,stage4_auc,stage4_auc_ci_hi,stage4_auc_ci_lo,stage4_average_precision,stage4_f1,stage4_fn,stage4_fp,stage4_precision,stage4_recall,stage4_threshold,stage4_tn,stage4_tp,width_hz
0.21112222222222232,0.24883694444444443,0.17611583333333342,0.06386666666666674,0.10300249999999997,0.025621111111111084,0.21006666666666673,0.24837888888888882,0.17434416666666674,0.9948555555555556,0.9987225,0.9896327777777778,0.9939466445335338,300,300,box,detected,0.8476,0.8760122222222222,0.8167586111111111,0.8619697711396195,0.7837333333333333,0.8195694444444445,0.7458580555555556,0.8154158896875545,0.5681818181818182,175,15,0.8928571428571429,0.4166666666666667,-0.1833,285,125,0.9938,0.9994111111111111,0.9846886111111111,0.9878284396284374,0.9867109634551494,3,5,0.9834437086092715,0.99,0.4638650417327881,295,297,30.0
0.15375555555555553,0.18848194444444438,0.118698888888889,0.014111111111111074,0.05530111111111099,-0.028649444444444463,0.17124444444444442,0.2045111111111111,0.1368061111111112,0.9777777777777777,0.9905002777777778,0.9637661111111111,0.9811118711656699,300,300,box,detected,0.8381333333333333,0.8680947222222222,0.8074586111111112,0.832715805757924,0.8240222222222222,0.8581272222222222,0.7904766666666666,0.8513859655266167,0.6036036036036037,166,10,0.9305555555555556,0.44666666666666666,-0.1833,290,134,0.9952666666666666,0.9983786111111111,0.991055,0.995541423980287,0.9750415973377703,7,8,0.973421926910299,0.9766666666666667,0.4638650417327881,292,293,50.0
0.10552222222222218,0.14667583333333323,0.06741666666666662,-0.02413333333333334,0.01556055555555552,-0.0645913888888889,0.1505777777777777,0.18403888888888892,0.11954333333333335,0.9409888888888889,0.9624011111111112,0.9169661111111111,0.9571216664845088,300,300,box,detected,0.8113333333333334,0.8428147222222222,0.7764425,0.8197362215348051,0.8354666666666667,0.8660119444444444,0.8018072222222222,0.8658042903968546,0.6294642857142857,159,7,0.9527027027027027,0.47,-0.1833,293,141,0.9860444444444444,0.9924111111111111,0.9785552777777777,0.9865799086624178,0.9367521367521368,26,11,0.9614035087719298,0.9133333333333333,0.4638650417327881,289,274,75.0
0.1466222222222222,0.18568583333333322,0.10870944444444443,-0.05823333333333325,-0.013418888888888932,-0.10713499999999998,0.18448888888888892,0.22298944444444446,0.14907499999999999,0.9385777777777777,0.9582572222222222,0.9172969444444444,0.9347760423654589,300,300,box,detected,0.7337222222222223,0.7716022222222222,0.6944658333333333,0.7534894964875221,0.7919555555555555,0.8261788888888889,0.7546722222222222,0.8248676648063074,0.5463182897862233,185,6,0.9504132231404959,0.38333333333333336,-0.1833,294,115,0.9764444444444444,0.985536388888889,0.96541,0.9742102092041707,0.9261083743842364,18,27,0.912621359223301,0.94,0.4638650417327881,273,282,100.0
0.20440000000000003,0.24020861111111103,0.1679955555555556,0.13155555555555565,0.16377861111111114,0.09898750000000002,0.20394444444444448,0.23982499999999993,0.16774305555555558,0.9998444444444444,1.0,0.9994325,0.9998415096326598,300,300,gaussian,detected,0.927,0.945545,0.9054761111111111,0.9386257455461198,0.7954444444444444,0.8317813888888889,0.7596255555555557,0.8419519306038051,0.6081081081081081,165,9,0.9375,0.45,-0.1833,291,135,0.9993888888888889,1.0,0.9981330555555555,0.9993480619698611,0.967409948542024,18,1,0.9964664310954063,0.94,0.4638650417327881,299,282,3.0
0.18413333333333337,0.2197130555555555,0.15008722222222226,0.10133333333333339,0.13554444444444447,0.06799750000000007,0.18413333333333337,0.2197130555555555,0.15008722222222226,1.0,1.0,1.0,1.0,300,300,gaussian,detected,0.9172,0.9360680555555556,0.8966722222222222,0.9230925403456927,0.8158666666666666,0.8499127777777777,0.7802869444444445,0.8501769475223875,0.6551724137931035,148,12,0.926829268292683,0.5066666666666667,-0.1833,288,152,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0.4638650417327881,300,300,10.0
0.135,0.16589361111111106,0.10633249999999995,0.015344444444444383,0.046867222222222164,-0.016433888888888856,0.13823333333333332,0.16862888888888886,0.11008250000000003,0.9967,1.0,0.9870222222222222,0.9983417085427136,300,300,gaussian,detected,0.8770444444444444,0.9023355555555556,0.8511766666666667,0.8842905904039937,0.8617,0.8898736111111111,0.8310661111111111,0.8834432215310348,0.6247191011235955,161,6,0.9586206896551724,0.4633333333333333,-0.1833,294,139,0.9999333333333333,1.0,0.9997111111111111,0.9999346405228758,0.9983305509181971,1,0,1.0,0.9966666666666667,0.4638650417327881,300,299,20.0
0.1605444444444445,0.19561361111111106,0.12816527777777775,0.04105555555555562,0.07748972222222227,0.006355833333333427,0.1718333333333334,0.2056255555555556,0.14120361111111118,0.9858,0.9955016666666667,0.9735886111111111,0.9876251608343438,300,300,gaussian,detected,0.8663111111111111,0.8936922222222222,0.8388988888888889,0.8669863951462708,0.8252555555555555,0.8557688888888889,0.7909494444444444,0.853740771052961,0.6150442477876106,161,13,0.9144736842105263,0.4633333333333333,-0.1833,287,139,0.9970888888888889,0.9990672222222222,0.9945327777777778,0.9970418597016899,0.9800664451827242,5,7,0.9768211920529801,0.9833333333333333,0.4638650417327881,293,295,30.0
0.1647333333333334,0.19798749999999998,0.13361638888888888,0.018166666666666664,0.05482499999999996,-0.016456666666666665,0.1670666666666667,0.20007805555555558,0.13526194444444442,0.9936666666666667,0.9987111111111111,0.9867880555555556,0.9917027397863368,300,300,gaussian,detected,0.8471,0.8777088888888889,0.8148169444444444,0.8574638984764553,0.8289333333333333,0.8607472222222222,0.796175,0.8578889600614372,0.5972850678733032,168,10,0.9295774647887324,0.44,-0.1833,290,132,0.996,0.9994894444444444,0.9912102777777778,0.9955659190545256,0.981574539363484,7,4,0.9865319865319865,0.9766666666666667,0.4638650417327881,296,293,50.0
0.1794444444444444,0.22002027777777777,0.14637611111111118,-0.009444444444444478,0.033178888888888855,-0.05251666666666672,0.1965444444444444,0.23427083333333337,0.1635319444444444,0.9714555555555555,0.9838247222222223,0.9560888888888889,0.9731076345932985,300,300,gaussian,detected,0.7825666666666666,0.8164216666666666,0.7451322222222222,0.8023154670092865,0.7920111111111111,0.8262055555555555,0.7534988888888888,0.8203134797067371,0.5424528301886793,185,9,0.9274193548387096,0.38333333333333336,-0.1833,291,115,0.9885555555555555,0.9938444444444444,0.9819886111111111,0.9880988838887693,0.9544688026981452,17,10,0.9658703071672355,0.9433333333333334,0.4638650417327881,290,283,75.0
0.1070888888888889,0.1428591666666667,0.07252944444444445,-0.10324444444444436,-0.057509999999999964,-0.15017527777777775,0.14316666666666666,0.17673027777777775,0.11033583333333337,0.9296333333333333,0.9513344444444445,0.9071330555555556,0.9353532554385796,300,300,gaussian,detected,0.7193,0.7584916666666667,0.6769305555555556,0.7255051337405309,0.8225444444444444,0.8556230555555555,0.7880441666666667,0.8584918530229338,0.5720930232558139,177,7,0.9461538461538461,0.41,-0.1833,293,123,0.9657111111111111,0.9769816666666666,0.9525325,0.9669791068959688,0.9050847457627118,33,23,0.9206896551724137,0.89,0.4638650417327881,277,267,100.0
0.28503333333333336,0.32662694444444434,0.2456388888888889,0.13702222222222227,0.1801905555555556,0.09585361111111114,0.2840666666666667,0.325663611111111,0.24452916666666671,0.9997,0.9999666666666667,0.9992666666666666,0.9997030889850501,300,300,lorentzian,power,0.8516888888888889,0.8816891666666666,0.8213986111111111,0.876116800460931,0.7146666666666667,0.7539163888888888,0.6732744444444445,0.7326682407591651,0.34316353887399464,236,9,0.8767123287671232,0.21333333333333335,-0.1833,291,64,0.9987333333333334,0.9996333333333334,0.9974333333333333,0.998782176551405,0.9071038251366119,51,0,1.0,0.83,0.4638650417327881,300,249,3.0
0.4415,0.4880011111111111,0.3928208333333333,0.10835555555555554,0.16449333333333332,0.052799999999999944,0.4360666666666667,0.4835594444444444,0.3876205555555555,0.9901666666666666,0.9965333333333334,0.9818647222222222,0.9873969188044669,300,300,lorentzian,power,0.6570222222222222,0.7014030555555556,0.6159169444444444,0.6356166706454578,0.5486666666666666,0.5943802777777778,0.5021105555555555,0.5593305441473129,0.1325301204819277,278,10,0.6875,0.07333333333333333,-0.1833,290,22,0.9847333333333333,0.991845,0.9754627777777778,0.9865239980372311,0.821917808219178,90,1,0.995260663507109,0.7,0.4638650417327881,299,210,10.0
0.42966666666666664,0.47883638888888885,0.3802519444444445,0.05355555555555558,0.1150152777777777,-0.00940027777777785,0.41464444444444437,0.463726111111111,0.36602944444444446,0.9448888888888889,0.9637341666666667,0.9232541666666667,0.9402848632480237,300,300,lorentzian,power,0.5687777777777778,0.6142005555555553,0.5216430555555556,0.5384417959842973,0.5152222222222222,0.5616669444444444,0.46599083333333335,0.5242102520057784,0.06832298136645963,289,11,0.5,0.03666666666666667,-0.1833,289,11,0.9298666666666666,0.9489027777777778,0.9077333333333333,0.9364731643523077,0.6534216335540839,152,5,0.9673202614379085,0.49333333333333335,0.4638650417327881,295,148,20.0
0.37087777777777786,0.42639361111111107,0.31458833333333336,0.03437777777777784,0.09317638888888884,-0.026102500000000008,0.3618111111111112,0.4150844444444443,0.3086886111111111,0.8749555555555556,0.9044338888888889,0.8410213888888889,0.8937512112158527,300,300,lorentzian,power,0.5384555555555556,0.58448,0.4918627777777778,0.5201739214296228,0.5040777777777777,0.5508141666666667,0.4589891666666667,0.5030311344295099,0.056603773584905655,291,9,0.5,0.03,-0.1833,291,9,0.8658888888888889,0.8940458333333333,0.8354205555555555,0.892184936884094,0.5185185185185185,195,0,1.0,0.35,0.4638650417327881,300,105,30.0
0.3120111111111111,0.37255249999999995,0.25229777777777784,0.031188888888888877,0.092525,-0.025973611111111124,0.29363333333333336,0.35001194444444444,0.23614000000000004,0.7935111111111111,0.8302425,0.7555605555555556,0.7793759378152233,300,300,lorentzian,power,0.5126888888888889,0.5575236111111112,0.4640663888888889,0.5237202348836629,0.4815,0.5261225,0.43558694444444446,0.4883693287055497,0.055900621118012424,291,13,0.4090909090909091,0.03,-0.1833,287,9,0.7751333333333333,0.8125675,0.7365547222222222,0.7742275483902084,0.3131868131868132,243,7,0.890625,0.19,0.4638650417327881,293,57,50.0
0.20105555555555554,0.26291666666666663,0.1354052777777779,-0.00876666666666659,0.055052777777777735,-0.0711252777777778,0.14907777777777775,0.20927444444444432,0.08384222222222226,0.7151,0.7578902777777777,0.6717966666666666,0.6903036901038287,300,300,lorentzian,power,0.5052777777777778,0.553358888888889,0.4599316666666667,0.4993746670268236,0.5140444444444444,0.5611336111111112,0.46809222222222224,0.517665527297167,0.06832298136645963,289,11,0.5,0.03666666666666667,-0.1833,289,11,0.6631222222222222,0.7036669444444444,0.62014,0.623791414310512,0.12195121951219512,280,8,0.7142857142857143,0.06666666666666667,0.4638650417327881,292,20,75.0
0.12367777777777778,0.18694583333333334,0.05828250000000002,-0.04498888888888891,0.01781444444444448,-0.10969083333333333,0.09781111111111107,0.16106472222222204,0.03504388888888888,0.6418666666666667,0.6859008333333333,0.59670125,0.6274324921632665,300,300,lorentzian,power,0.4732,0.5155672222222222,0.42835416666666665,0.487407607438065,0.5181888888888889,0.5629594444444445,0.47426555555555555,0.5294303563043449,0.06832298136645963,289,11,0.5,0.03666666666666667,-0.1833,289,11,0.616,0.6609141666666667,0.5688886111111111,0.5744835702319522,0.11515151515151516,281,11,0.6333333333333333,0.06333333333333334,0.4638650417327881,289,19,100.0
0.19711111111111113,0.2341619444444444,0.16418861111111116,0.11862222222222218,0.15224499999999994,0.08666388888888879,0.19643333333333335,0.23335611111111093,0.16346666666666665,1.0,1.0,1.0,1.0,300,300,box,power,0.9215111111111111,0.9414141666666667,0.9011627777777778,0.9265059471809515,0.8028888888888889,0.8358113888888888,0.7658380555555555,0.8338441161495955,0.6096491228070176,161,17,0.8910256410256411,0.4633333333333333,-0.1833,283,139,0.9993222222222222,0.9998666666666667,0.9985333333333334,0.9993406590751325,0.9547038327526133,26,0,1.0,0.9133333333333333,0.4638650417327881,300,274,3.0
0.36396666666666666,0.4084613888888889,0.3206094444444445,0.12723333333333342,0.1699161111111111,0.08215555555555565,0.3632333333333334,0.4073083333333333,0.32013694444444446,0.9994333333333333,0.9999888888888889,0.9984777777777778,0.9994758399355635,300,300,box,power,0.7627,0.7998583333333333,0.7253841666666666,0.7820002843112865,0.6354666666666666,0.6790605555555554,0.5910308333333333,0.6688379262252939,0.2747252747252747,250,14,0.78125,0.16666666666666666,-0.1833,286,50,0.9987,0.9997447222222222,0.9972555555555556,0.9987899056788082,0.9583333333333334,24,0,1.0,0.92,0.4638650417327881,300,276,10.0
0.43213333333333326,0.4860294444444444,0.38052888888888886,0.06320000000000003,0.12262249999999997,0.004976388888888971,0.4427,0.4930366666666667,0.39575499999999997,0.9655555555555555,0.9819580555555556,0.9456494444444444,0.9744463529518173,300,300,box,power,0.5966222222222223,0.6410041666666667,0.5509955555555556,0.6008037609986476,0.5334222222222222,0.5790922222222222,0.485385,0.5594394165913936,0.15568862275449102,274,8,0.7647058823529411,0.08666666666666667,-0.1833,292,26,0.9761222222222222,0.9870555555555556,0.9624883333333333,0.9798741787867354,0.8901098901098902,57,3,0.9878048780487805,0.81,0.4638650417327881,297,243,20.0
0.39583333333333337,0.4484238888888889,0.34660916666666663,0.036866666666666714,0.09492111111111111,-0.022268055555555562,0.4025000000000001,0.453096111111111,0.35540750000000004,0.9435,0.9641805555555556,0.9200988888888889,0.9483679323383469,300,300,box,power,0.5845333333333333,0.6305983333333333,0.5378088888888889,0.578676440683713,0.5476666666666666,0.5915022222222223,0.49982888888888893,0.5610507071820238,0.09404388714733543,285,4,0.7894736842105263,0.05,-0.1833,296,15,0.9501666666666667,0.9664461111111111,0.933665,0.9537851590528927,0.8108108108108107,90,8,0.963302752293578,0.7,0.4638650417327881,292,210,30.0
0.3618,0.4171797222222222,0.3057550000000001,0.01392222222222228,0.07779999999999998,-0.048515833333333314,0.3874000000000001,0.43724888888888885,0.33640888888888887,0.8997888888888889,0.9298463888888889,0.8689430555555555,0.9020976197660476,300,300,box,power,0.5519111111111111,0.5964225,0.5041638888888889,0.5529684143125966,0.5379888888888888,0.5842683333333334,0.49135388888888887,0.5325856329069028,0.07430340557275542,288,11,0.5217391304347826,0.04,-0.1833,289,12,0.9253888888888889,0.9452575,0.9041158333333333,0.9227738829242405,0.6980728051391865,137,4,0.9760479041916168,0.5433333333333333,0.4638650417327881,296,163,50.0
0.27290000000000003,0.33179305555555555,0.21269416666666668,-0.03845555555555552,0.025098611111111106,-0.09984999999999995,0.2920666666666667,0.3462827777777777,0.2363211111111111,0.7992333333333334,0.8360811111111112,0.7606091666666667,0.7721466642401185,300,300,box,power,0.4878777777777778,0.5364486111111111,0.4409752777777778,0.4902173097561261,0.5263333333333333,0.5714452777777778,0.4812325,0.5209142707950126,0.05063291139240507,292,8,0.5,0.02666666666666667,-0.1833,292,8,0.8184,0.8515588888888889,0.7845983333333333,0.8142650745718286,0.5083932853717026,194,11,0.905982905982906,0.35333333333333333,0.4638650417327881,289,106,75.0
0.16538888888888892,0.23013361111111108,0.0994208333333333,-0.005355555555555558,0.05460305555555552,-0.0653319444444444,0.2472888888888889,0.3020097222222221,0.1905822222222223,0.7007555555555556,0.7448234722222222,0.65580875,0.7259429543049314,300,300,box,power,0.5300111111111111,0.5736375,0.4852533333333333,0.5417174656976501,0.5353666666666667,0.5830375,0.4893647222222222,0.524636361944862,0.055900621118012424,291,13,0.4090909090909091,0.03,-0.1833,287,9,0.7826555555555555,0.818621111111111,0.7470727777777777,0.7559528323125067,0.35543766578249336,233,10,0.8701298701298701,0.22333333333333333,0.4638650417327881,290,67,100.0
0.19820000000000004,0.23336749999999995,0.16417694444444442,0.12007777777777784,0.15248916666666668,0.08696583333333331,0.19782222222222223,0.23304861111111103,0.1638511111111112,1.0,1.0,1.0,1.0,300,300,gaussian,power,0.9218777777777778,0.942325,0.9003322222222222,0.9254173405842441,0.8018,0.8358230555555556,0.7666325,0.8322527721369968,0.6022471910112359,166,11,0.9241379310344827,0.44666666666666666,-0.1833,289,134,0.9996222222222222,0.9999777777777777,0.9990666666666667,0.9996328068041308,0.9795918367346939,12,0,1.0,0.96,0.4638650417327881,300,288,3.0
0.38807777777777785,0.4339730555555555,0.3435952777777778,0.11297777777777784,0.16517027777777776,0.05735472222222216,0.3852444444444445,0.43160055555555554,0.3406833333333334,0.9965666666666667,0.9994555555555555,0.9925441666666667,0.996782896310708,300,300,gaussian,power,0.7214666666666667,0.7604133333333334,0.6806211111111111,0.7279041510232331,0.6084888888888889,0.6531338888888889,0.5626644444444444,0.6390737389007848,0.24719101123595508,256,12,0.7857142857142857,0.14666666666666667,-0.1833,288,44,0.9937333333333334,0.9978333333333333,0.9877875,0.9946716673440682,0.943859649122807,31,1,0.9962962962962963,0.8966666666666666,0.4638650417327881,299,269,10.0
0.4314,0.47904583333333334,0.38404027777777777,0.09885555555555547,0.1555233333333333,0.042463888888888884,0.4385444444444444,0.4854908333333333,0.39285527777777784,0.9666888888888889,0.9829030555555556,0.9473091666666666,0.9731821618302371,300,300,gaussian,power,0.6341444444444444,0.6779591666666666,0.5885858333333334,0.6280331873041949,0.5352888888888889,0.5805686111111111,0.48982194444444443,0.5377563690013563,0.10461538461538462,283,8,0.68,0.056666666666666664,-0.1833,292,17,0.9738333333333333,0.9840008333333333,0.9621322222222222,0.9754624332717375,0.8457142857142858,78,3,0.9866666666666667,0.74,0.4638650417327881,297,222,20.0
0.38441111111111115,0.43519944444444436,0.3285538888888888,-0.0023333333333332984,0.057946388888888894,-0.0639683333333333,0.39456666666666673,0.44321999999999995,0.34234194444444443,0.9276222222222222,0.9513297222222221,0.9012908333333334,0.9346104066193043,300,300,gaussian,power,0.5408777777777778,0.585301111111111,0.49232,0.5371637438473512,0.5432111111111111,0.5892355555555556,0.49917555555555554,0.5351874242165156,0.07430340557275542,288,11,0.5217391304347826,0.04,-0.1833,289,12,0.9377777777777778,0.9557569444444445,0.9174666666666667,0.9380137575771917,0.7515400410677617,117,4,0.9786096256684492,0.61,0.4638650417327881,296,183,30.0
0.2934444444444444,0.3522402777777778,0.23569805555555556,-0.02101111111111109,0.04042277777777769,-0.08139249999999995,0.33296666666666663,0.386451111111111,0.28211722222222224,0.8227111111111111,0.8603341666666666,0.783855,0.8119261482019213,300,300,gaussian,power,0.5082555555555556,0.554838611111111,0.46085305555555556,0.5229294003624899,0.5292666666666667,0.5732791666666667,0.4820102777777778,0.5233283376169843,0.08049535603715172,287,10,0.5652173913043478,0.043333333333333335,-0.1833,290,13,0.8622333333333333,0.8910941666666666,0.8329777777777778,0.8639617322644715,0.5668202764976958,177,11,0.917910447761194,0.41,0.4638650417327881,289,123,50.0
0.2759555555555556,0.33419305555555556,0.21595444444444434,-0.0645444444444444,-0.002562500000000071,-0.1243080555555555,0.2685333333333334,0.3241613888888889,0.21273027777777778,0.8076555555555556,0.8442788888888889,0.767301388888889,0.795552618389322,300,300,gaussian,power,0.46715555555555555,0.5153791666666666,0.42154166666666665,0.4915306864670708,0.5317,0.5774811111111111,0.48674805555555556,0.5534515708227795,0.08641975308641976,286,10,0.5833333333333334,0.04666666666666667,-0.1833,290,14,0.8002333333333334,0.8338347222222222,0.7656627777777778,0.7771082792949069,0.3252032520325203,240,9,0.8695652173913043,0.2,0.4638650417327881,291,60,75.0
